"Kernel Name","void reduce7<int, (unsigned int)256, (bool)1>(const T1 *, T1 *, unsigned int)",
"Address","Source","Warp Stall Sampling (All Cycles)","Warp Stall Sampling (Not-issued Cycles)","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Wavefronts Shared Excessive","L1 Wavefronts Shared","L1 Wavefronts Shared Ideal","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_dispatch","stall_drain","stall_imc","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_imc (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)","smsp__pcsamp_sample_count"
"0x7f0561863e10","      IMAD R3, R8, -0x20, R10 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e20","      ISETP.GE.U32.AND P1, PT, R3, 0x20, PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e30","@P1   IADD3 R3, R3, -0x20, RZ ","0","0","512","16384","448","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e40","      ISETP.GE.U32.AND P2, PT, R3, 0x20, PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e50","@P2   IADD3 R3, R3, -0x20, RZ ","0","0","512","16384","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e60","      ISETP.NE.AND P0, PT, R3, RZ, PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e70","@P3   BRA 0x7f0561863f60 ","0","0","512","16384","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e80","      MOV R6, RZ ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863e90","      IADD3 R4, R0, 0x100, RZ ","13","13","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","13"
"0x7f0561863ea0","      IMAD.MOV.U32 R5, RZ, RZ, 0x4 ","3","0","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7f0561863eb0","      ISETP.GE.U32.AND P3, PT, R4, c[0x0][0x170], PT ","10","5","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","10"
"0x7f0561863ec0","      IMAD.WIDE.U32 R2, R0, R5, c[0x0][0x160] ","3","0","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7f0561863ed0","      LDG.E.CONSTANT R3, [R2.64] ","23","19","32768","1048576","1048576","32","32","0","Global","Load","32","32768","0","0","0","0","131072","131072","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","23"
"0x7f0561863ee0","@!P3  IMAD.WIDE.U32 R4, R4, R5, c[0x0][0x160] ","20","19","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","19","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","20"
"0x7f0561863ef0","@!P3  LDG.E.CONSTANT R5, [R4.64] ","21","15","32768","1048576","1048576","32","32","0","Global","Load","32","32768","0","0","0","0","131072","131072","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15","21"
"0x7f0561863f00","      IMAD.MOV.U32 R11, RZ, RZ, c[0x0][0xc] ","4","0","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7f0561863f10","      IMAD R0, R11, 0x200, R0 ","15","9","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9","15"
"0x7f0561863f20","      ISETP.GE.U32.AND P4, PT, R0, c[0x0][0x170], PT ","16","15","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","14","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","14","16"
"0x7f0561863f30","      IMAD.IADD R6, R3, 0x1, R6 ","1530","1483","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","2","0","0","0","1526","0","0","0","0","0","0","2","0","0","0","0","0","2","0","0","0","1481","0","0","0","0","0","0","0","0","0","0","0","1530"
"0x7f0561863f40","@!P3  IADD3 R6, R6, R5, RZ ","141","136","32768","1048576","1048576","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","132","0","0","0","0","0","0","2","0","0","0","7","0","0","0","0","0","129","0","0","0","0","0","0","0","0","0","0","7","141"
"0x7f0561863f50","@!P4  BRA 0x7f0561863e90 ","19","13","32768","1048576","1032192","32","31","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13","19"
"0x7f0561863f60","      BSYNC B0 ","22","20","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","20","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","22"
"0x7f0561863f70","      IMAD.HI.U32 R7, R7, 0x100, RZ ","2","1","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7f0561863f80","      REDUX.SUM.S32 UR4, R6 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863f90","      PLOP3.LUT P4, PT, PT, PT, PT, 0x8, 0x0 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863fa0","      BSSY B0, 0x7f0561864120 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863fb0","      IMAD R0, R7, R12, 0x100 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863fc0","@!P0  PLOP3.LUT P4, PT, P2, PT, PT, 0x80, 0x0 ","0","0","512","16384","512","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863fd0","@!P0  IADD3 R3, R8, 0x1, RZ ","0","0","512","16384","512","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863fe0","      ISETP.GE.U32.AND P3, PT, R0, 0x20, PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561863ff0","@!P0  SEL R3, R3, R8, P1 ","0","0","512","16384","512","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864000","@P4   IADD3 R3, R3, 0x1, RZ ","1","1","512","16384","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1"
"0x7f0561864010","@P3   IADD3 R0, R0, -0x20, RZ ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864020","@P3   IADD3 R7, R7, 0x1, RZ ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864030","      ISETP.GE.U32.AND P1, PT, R0, 0x20, PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864040","      IMAD.U32 R5, RZ, RZ, UR4 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864050","@!P0  IMAD.SHL.U32 R0, R3, 0x4, RZ ","0","0","512","16384","512","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864060","@!P0  STS [R0], R5 ","0","0","512","16384","512","32","1","0","Shared","Store","32","0","0","512","512","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864070","@P1   IADD3 R7, R7, 0x1, RZ ","0","0","512","16384","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864080","      BAR.SYNC 0x0 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864090","      ISETP.GE.U32.AND P0, PT, R10, R7, PT ","28","26","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28"
"0x7f05618640a0","      ISETP.GE.U32.AND P1, PT, R10, R7, PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618640b0","      VOTEU.ANY UR4, UPT, !P0 ","1","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7f05618640c0","@P1   BRA 0x7f0561864110 ","0","0","512","16384","15872","32","31","64","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618640d0","      LDS R0, [R10.X4] ","2","1","64","512","512","8","8","0","Shared","Load","32","0","0","64","64","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2"
"0x7f05618640e0","      BRA.DIV UR4, 0x7f0561864180 ","0","0","64","512","512","8","8","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618640f0","      REDUX.SUM.S32 UR5, R0 ","0","0","64","512","512","8","8","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864100","      IMAD.U32 R5, RZ, RZ, UR5 ","2","2","64","512","512","8","8","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","2"
"0x7f0561864110","      BSYNC B0 ","0","0","576","16384","16384","28","28","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864120","      ISETP.NE.AND P0, PT, R10, RZ, PT ","3","1","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3"
"0x7f0561864130","@P0   EXIT ","0","0","512","16384","16320","32","31","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864140","      IMAD.MOV.U32 R2, RZ, RZ, 0x4 ","0","0","64","64","64","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864150","      IMAD.WIDE.U32 R2, R9, R2, c[0x0][0x168] ","0","0","64","64","64","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864160","      STG.E [R2.64], R5 ","2","1","64","64","64","1","1","0","Global","Store","32","64","0","0","0","0","64","64","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2"
"0x7f0561864170","      EXIT ","0","0","64","64","64","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f0561864180","      MOV R2, 0x4a0 ","1","1","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7f0561864190","      CALL.REL.NOINC 0x7f05618641b0 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618641a0","      BRA 0x7f0561864110 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618641b0","      MOV R3, UR4 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618641c0","      WARPSYNC R3 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7f05618641d0","      REDUX.SUM.S32 UR5, R0 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
