"Kernel Name","void reduce7<int, (unsigned int)128, (bool)1>(const T1 *, T1 *, unsigned int)",
"Address","Source","Warp Stall Sampling (All Cycles)","Warp Stall Sampling (Not-issued Cycles)","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Wavefronts Shared Excessive","L1 Wavefronts Shared","L1 Wavefronts Shared Ideal","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_dispatch","stall_drain","stall_imc","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_imc (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)","smsp__pcsamp_sample_count"
"0x7fe267862ea0","      IMAD R0, R9, 0x100, R10 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862eb0","      F2I.FTZ.U32.TRUNC.NTZ R3, R2 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862ec0","      ISETP.GE.U32.AND P3, PT, R0, c[0x0][0x170], PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862ed0","      IMAD.MOV.U32 R2, RZ, RZ, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862ee0","      IMAD.U32 R7, R3, -0x20, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862ef0","      IMAD.HI.U32 R7, R3, R7, R2 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f00","      IMAD.HI.U32 R8, R7, R10, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f10","      IMAD R3, R8, -0x20, R10 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f20","      ISETP.GE.U32.AND P1, PT, R3, 0x20, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f30","@P1   IADD3 R3, R3, -0x20, RZ ","0","0","256","8192","192","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f40","      ISETP.GE.U32.AND P2, PT, R3, 0x20, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f50","@P2   IADD3 R3, R3, -0x20, RZ ","0","0","256","8192","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f60","      ISETP.NE.AND P0, PT, R3, RZ, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f70","@P3   BRA 0x7fe267863060 ","0","0","256","8192","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f80","      MOV R6, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862f90","      IADD3 R4, R0, 0x80, RZ ","1","1","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1"
"0x7fe267862fa0","      IMAD.MOV.U32 R5, RZ, RZ, 0x4 ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862fb0","      ISETP.GE.U32.AND P3, PT, R4, c[0x0][0x170], PT ","1","1","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"0x7fe267862fc0","      IMAD.WIDE.U32 R2, R0, R5, c[0x0][0x160] ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267862fd0","      LDG.E.CONSTANT R3, [R2.64] ","3","2","512","16384","16384","32","32","0","Global","Load","32","512","0","0","0","0","2048","2048","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","3"
"0x7fe267862fe0","@!P3  IMAD.WIDE.U32 R4, R4, R5, c[0x0][0x160] ","1","1","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"0x7fe267862ff0","@!P3  LDG.E.CONSTANT R5, [R4.64] ","2","2","512","16384","16384","32","32","0","Global","Load","32","512","0","0","0","0","2048","2048","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2"
"0x7fe267863000","      IMAD.MOV.U32 R11, RZ, RZ, c[0x0][0xc] ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863010","      IMAD R0, R11, 0x100, R0 ","1","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fe267863020","      ISETP.GE.U32.AND P4, PT, R0, c[0x0][0x170], PT ","0","0","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863030","      IMAD.IADD R6, R3, 0x1, R6 ","30","28","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","28","0","0","0","0","0","0","0","0","0","0","0","30"
"0x7fe267863040","@!P3  IADD3 R6, R6, R5, RZ ","6","6","512","16384","16384","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","5","0","0","0","0","0","0","0","0","0","0","1","6"
"0x7fe267863050","@!P4  BRA 0x7fe267862f90 ","1","1","512","16384","8192","32","16","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"0x7fe267863060","      BSYNC B0 ","2","2","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2"
"0x7fe267863070","      IMAD.HI.U32 R7, R7, 0x80, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863080","      REDUX.SUM.S32 UR4, R6 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863090","      PLOP3.LUT P4, PT, PT, PT, PT, 0x8, 0x0 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678630a0","      BSSY B0, 0x7fe267863220 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678630b0","      IMAD R0, R7, R12, 0x80 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678630c0","@!P0  PLOP3.LUT P4, PT, P2, PT, PT, 0x80, 0x0 ","0","0","256","8192","256","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678630d0","@!P0  IADD3 R3, R8, 0x1, RZ ","0","0","256","8192","256","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678630e0","      ISETP.GE.U32.AND P3, PT, R0, 0x20, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678630f0","@!P0  SEL R3, R3, R8, P1 ","0","0","256","8192","256","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863100","@P4   IADD3 R3, R3, 0x1, RZ ","0","0","256","8192","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863110","@P3   IADD3 R0, R0, -0x20, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863120","@P3   IADD3 R7, R7, 0x1, RZ ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863130","      ISETP.GE.U32.AND P1, PT, R0, 0x20, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863140","      IMAD.U32 R5, RZ, RZ, UR4 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863150","@!P0  IMAD.SHL.U32 R0, R3, 0x4, RZ ","0","0","256","8192","256","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863160","@!P0  STS [R0], R5 ","0","0","256","8192","256","32","1","0","Shared","Store","32","0","0","256","256","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863170","@P1   IADD3 R7, R7, 0x1, RZ ","0","0","256","8192","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863180","      BAR.SYNC 0x0 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863190","      ISETP.GE.U32.AND P0, PT, R10, R7, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678631a0","      ISETP.GE.U32.AND P1, PT, R10, R7, PT ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678631b0","      VOTEU.ANY UR4, UPT, !P0 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678631c0","@P1   BRA 0x7fe267863210 ","0","0","256","8192","7936","32","31","64","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678631d0","      LDS R0, [R10.X4] ","0","0","64","256","256","4","4","0","Shared","Load","32","0","0","64","64","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678631e0","      BRA.DIV UR4, 0x7fe267863280 ","0","0","64","256","256","4","4","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678631f0","      REDUX.SUM.S32 UR5, R0 ","0","0","64","256","256","4","4","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863200","      IMAD.U32 R5, RZ, RZ, UR5 ","0","0","64","256","256","4","4","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863210","      BSYNC B0 ","0","0","320","8192","8192","25","25","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863220","      ISETP.NE.AND P0, PT, R10, RZ, PT ","1","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fe267863230","@P0   EXIT ","2","2","256","8192","8128","32","31","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","2"
"0x7fe267863240","      IMAD.MOV.U32 R2, RZ, RZ, 0x4 ","1","1","64","64","64","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fe267863250","      IMAD.WIDE.U32 R2, R9, R2, c[0x0][0x168] ","0","0","64","64","64","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863260","      STG.E [R2.64], R5 ","0","0","64","64","64","1","1","0","Global","Store","32","64","0","0","0","0","64","64","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863270","      EXIT ","0","0","64","64","64","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe267863280","      MOV R2, 0x4a0 ","3","3","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3"
"0x7fe267863290","      CALL.REL.NOINC 0x7fe2678632b0 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678632a0","      BRA 0x7fe267863210 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678632b0","      MOV R3, UR4 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678632c0","      WARPSYNC R3 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fe2678632d0","      REDUX.SUM.S32 UR5, R0 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
