"Kernel Name","void reduce7<int, (unsigned int)1024, (bool)1>(const T1 *, T1 *, unsigned int)",
"Address","Source","Warp Stall Sampling (All Cycles)","Warp Stall Sampling (Not-issued Cycles)","Instructions Executed","Thread Instructions Executed","Predicated-On Thread Instructions Executed","Avg. Threads Executed","Avg. Predicated-On Threads Executed","Divergent Branches","Address Space","Access Operation","Access Size","L1 Tag Requests Global","L1 Wavefronts Shared Excessive","L1 Wavefronts Shared","L1 Wavefronts Shared Ideal","L2 Theoretical Sectors Global Excessive","L2 Theoretical Sectors Global","L2 Theoretical Sectors Global Ideal","L2 Explicit Evict Policies","L2 Explicit Hit Policy Evict First","L2 Explicit Hit Policy Evict Last","L2 Explicit Hit Policy Evict Normal","L2 Explicit Hit Policy Evict Normal Demote","L2 Explicit Miss Policy Evict First","L2 Explicit Miss Policy Evict Normal","stall_barrier","stall_dispatch","stall_drain","stall_imc","stall_lg","stall_long_sb","stall_math","stall_membar","stall_mio","stall_misc","stall_no_inst","stall_not_selected","stall_selected","stall_short_sb","stall_sleep","stall_tex","stall_wait","stall_barrier (Not Issued)","stall_dispatch (Not Issued)","stall_drain (Not Issued)","stall_imc (Not Issued)","stall_lg (Not Issued)","stall_long_sb (Not Issued)","stall_math (Not Issued)","stall_membar (Not Issued)","stall_mio (Not Issued)","stall_misc (Not Issued)","stall_no_inst (Not Issued)","stall_not_selected (Not Issued)","stall_selected (Not Issued)","stall_short_sb (Not Issued)","stall_sleeping (Not Issued)","stall_tex (Not Issued)","stall_wait (Not Issued)","smsp__pcsamp_sample_count"
"0x7fcaf5865ba0","      IMAD R0, R9, 0x800, R10 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865bb0","      F2I.FTZ.U32.TRUNC.NTZ R3, R2 ","9","5","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","4","0","0","0","0","0","0","0","1","9"
"0x7fcaf5865bc0","      ISETP.GE.U32.AND P3, PT, R0, c[0x0][0x170], PT ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865bd0","      IMAD.MOV.U32 R2, RZ, RZ, RZ ","6","3","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","6"
"0x7fcaf5865be0","      IMAD.U32 R7, R3, -0x20, RZ ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865bf0","      IMAD.HI.U32 R7, R3, R7, R2 ","4","1","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","4"
"0x7fcaf5865c00","      IMAD.HI.U32 R8, R7, R10, RZ ","4","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7fcaf5865c10","      IMAD R3, R8, -0x20, R10 ","2","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7fcaf5865c20","      ISETP.GE.U32.AND P1, PT, R3, 0x20, PT ","1","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fcaf5865c30","@P1   IADD3 R3, R3, -0x20, RZ ","1","0","8192","262144","7936","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fcaf5865c40","      ISETP.GE.U32.AND P2, PT, R3, 0x20, PT ","2","1","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","2"
"0x7fcaf5865c50","@P2   IADD3 R3, R3, -0x20, RZ ","3","1","8192","262144","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","3"
"0x7fcaf5865c60","      ISETP.NE.AND P0, PT, R3, RZ, PT ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865c70","@P3   BRA 0x7fcaf5865d60 ","0","0","8192","262144","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865c80","      MOV R6, RZ ","4","1","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4"
"0x7fcaf5865c90","      IADD3 R4, R0, 0x400, RZ ","82","62","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","36","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","26","0","0","0","0","0","0","82"
"0x7fcaf5865ca0","      IMAD.MOV.U32 R5, RZ, RZ, 0x4 ","18","1","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1","0","16","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","18"
"0x7fcaf5865cb0","      ISETP.GE.U32.AND P3, PT, R4, c[0x0][0x170], PT ","58","20","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","2","0","0","0","0","3","0","0","0","0","3","21","0","0","0","29","0","1","0","0","0","0","3","0","0","0","0","0","0","0","0","0","16","58"
"0x7fcaf5865cc0","      IMAD.WIDE.U32 R2, R0, R5, c[0x0][0x160] ","22","0","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22"
"0x7fcaf5865cd0","      LDG.E.CONSTANT R3, [R2.64] ","158","99","524288","16777216","16777216","32","32","0","Global","Load","32","524288","0","0","0","0","2097152","2097152","","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","7","20","0","0","0","130","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","99","158"
"0x7fcaf5865ce0","@!P3  IMAD.WIDE.U32 R4, R4, R5, c[0x0][0x160] ","111","60","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","5","0","0","0","0","1","17","0","0","0","87","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","58","111"
"0x7fcaf5865cf0","@!P3  LDG.E.CONSTANT R5, [R4.64] ","131","91","524288","16777216","16777216","32","32","0","Global","Load","32","524288","0","0","0","0","2097152","2097152","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","12","0","0","0","116","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","91","131"
"0x7fcaf5865d00","      IMAD.MOV.U32 R11, RZ, RZ, c[0x0][0xc] ","7","0","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","7"
"0x7fcaf5865d10","      IMAD R0, R11, 0x800, R0 ","91","44","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","10","24","0","0","0","56","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44","91"
"0x7fcaf5865d20","      ISETP.GE.U32.AND P4, PT, R0, c[0x0][0x170], PT ","86","50","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","2","0","0","0","0","1","0","0","0","0","4","15","0","0","0","64","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","50","86"
"0x7fcaf5865d30","      IMAD.IADD R6, R3, 0x1, R6 ","13873","12653","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","4","0","0","0","13853","1","0","0","0","0","0","15","0","0","0","0","0","3","0","0","0","12649","1","0","0","0","0","0","0","0","0","0","0","13873"
"0x7fcaf5865d40","@!P3  IADD3 R6, R6, R5, RZ ","958","848","524288","16777216","16777216","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","881","2","0","0","0","0","0","19","0","0","0","56","0","0","0","0","0","796","1","0","0","0","0","0","0","0","0","0","51","958"
"0x7fcaf5865d50","@!P4  BRA 0x7fcaf5865c90 ","115","84","524288","16777216","16515072","32","31","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","2","15","0","0","0","97","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","84","115"
"0x7fcaf5865d60","      BSYNC B0 ","92","57","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19","0","0","0","69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","53","92"
"0x7fcaf5865d70","      IMAD.HI.U32 R7, R7, 0x400, RZ ","4","3","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4"
"0x7fcaf5865d80","      REDUX.SUM.S32 UR4, R6 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865d90","      PLOP3.LUT P4, PT, PT, PT, PT, 0x8, 0x0 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865da0","      BSSY B0, 0x7fcaf5865f20 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865db0","      IMAD R0, R7, R12, 0x400 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865dc0","@!P0  PLOP3.LUT P4, PT, P2, PT, PT, 0x80, 0x0 ","0","0","8192","262144","8192","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865dd0","@!P0  IADD3 R3, R8, 0x1, RZ ","0","0","8192","262144","8192","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865de0","      ISETP.GE.U32.AND P3, PT, R0, 0x20, PT ","2","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7fcaf5865df0","@!P0  SEL R3, R3, R8, P1 ","0","0","8192","262144","8192","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865e00","@P4   IADD3 R3, R3, 0x1, RZ ","1","0","8192","262144","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fcaf5865e10","@P3   IADD3 R0, R0, -0x20, RZ ","1","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"0x7fcaf5865e20","@P3   IADD3 R7, R7, 0x1, RZ ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865e30","      ISETP.GE.U32.AND P1, PT, R0, 0x20, PT ","1","1","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"0x7fcaf5865e40","      IMAD.U32 R5, RZ, RZ, UR4 ","4","4","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","0","0","0","4"
"0x7fcaf5865e50","@!P0  IMAD.SHL.U32 R0, R3, 0x4, RZ ","0","0","8192","262144","8192","32","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865e60","@!P0  STS [R0], R5 ","0","0","8192","262144","8192","32","1","0","Shared","Store","32","0","0","8192","8192","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865e70","@P1   IADD3 R7, R7, 0x1, RZ ","1","1","8192","262144","0","32","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"0x7fcaf5865e80","      BAR.SYNC 0x0 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865e90","      ISETP.GE.U32.AND P0, PT, R10, R7, PT ","414","394","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","401","0","0","0","0","0","4","0","0","0","0","3","2","0","0","0","4","387","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","4","414"
"0x7fcaf5865ea0","      ISETP.GE.U32.AND P1, PT, R10, R7, PT ","3","1","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","3"
"0x7fcaf5865eb0","      VOTEU.ANY UR4, UPT, !P0 ","0","0","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865ec0","@P1   BRA 0x7fcaf5865f10 ","0","0","8192","262144","253952","32","31","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865ed0","      LDS R0, [R10.X4] ","2","0","256","8192","8192","32","32","0","Shared","Load","32","0","0","256","256","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2"
"0x7fcaf5865ee0","      BRA.DIV UR4, 0x7fcaf5865f80 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865ef0","      REDUX.SUM.S32 UR5, R0 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865f00","      IMAD.U32 R5, RZ, RZ, UR5 ","0","0","256","8192","8192","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865f10","      BSYNC B0 ","4","1","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","4"
"0x7fcaf5865f20","      ISETP.NE.AND P0, PT, R10, RZ, PT ","7","5","8192","262144","262144","32","32","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","7"
"0x7fcaf5865f30","@P0   EXIT ","10","10","8192","262144","261888","32","31","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10","10"
"0x7fcaf5865f40","      IMAD.MOV.U32 R2, RZ, RZ, 0x4 ","11","9","256","256","256","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","3","11"
"0x7fcaf5865f50","      IMAD.WIDE.U32 R2, R9, R2, c[0x0][0x168] ","1","1","256","256","256","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1"
"0x7fcaf5865f60","      STG.E [R2.64], R5 ","0","0","256","256","256","1","1","0","Global","Store","32","256","0","0","0","0","256","256","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865f70","      EXIT ","0","0","256","256","256","1","1","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865f80","      MOV R2, 0x4a0 ","10","10","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","1","10"
"0x7fcaf5865f90","      CALL.REL.NOINC 0x7fcaf5865fb0 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865fa0","      BRA 0x7fcaf5865f10 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"0x7fcaf5865fb0","      MOV R3, UR4 ","0","0","0","0","0","0","0","0","-","-","-","0","0","0","0","0","0","0","-","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
